,id,scheduleid,dutyid,serviceid,route_no,s_eng,d_eng,arrival,depart,distance,road_seg
0,1,6,C-11,S-81561,17513,AASANGAON,ALYANI,19:45:00,20:45:00,21,AASA_ALYA
1,2,10,C-18,S-81163,17513,AASANGAON,ALYANI,16:00:00,17:00:00,21,AASA_ALYA
2,3,10,C-18,S-81273,17513,AASANGAON,ALYANI,21:10:00,21:50:00,21,AASA_ALYA
3,4,32,C-55,S-81182,17513,AASANGAON,ALYANI,7:05:00,8:05:00,21,AASA_ALYA
4,5,9,C-15,S-81246,3872,AASANGAON,APATE,7:25:00,8:40:00,37,AASA_APAT
5,6,17,C-72,S-81639,3872,AASANGAON,APATE,9:00:00,10:15:00,37,AASA_APAT
6,7,31,C-52,S-81226,3872,AASANGAON,APATE,19:20:00,20:40:00,37,AASA_APAT
7,8,11,C-22,S-81045,3869,AASANGAON,ASHTA,18:45:00,19:45:00,24,AASA_ASHT
8,9,28,C-47,S-81887,3869,AASANGAON,ASHTA,10:55:00,11:40:00,24,AASA_ASHT
9,10,31,C-52,S-81222,3869,AASANGAON,ASHTA,13:00:00,13:45:00,24,AASA_ASHT
10,11,46,C-89,S-81826,3869,AASANGAON,ASHTA,7:25:00,8:10:00,24,AASA_ASHT
11,12,44,C-86,S-81565,3861,AASANGAON,BABARE,20:15:00,21:25:00,31,AASA_BABA
12,13,46,C-88,S-81835,95447,AASANGAON,BELAVALI,18:15:00,19:45:00,45,AASA_BELA
13,14,8,C-14,S-81021,3855,AASANGAON,CHONDHA,6:50:00,8:10:00,42,AASA_CHON
14,15,12,C-23,S-81091,3855,AASANGAON,CHONDHA,9:00:00,10:20:00,42,AASA_CHON
15,16,26,C-44,S-81756,3855,AASANGAON,CHONDHA,15:25:00,16:40:00,42,AASA_CHON
16,17,32,C-55,S-81186,3855,AASANGAON,CHONDHA,9:40:00,11:00:00,42,AASA_CHON
17,18,34,C-58,S-81282,3855,AASANGAON,CHONDHA,16:10:00,17:30:00,42,AASA_CHON
18,19,34,C-58,S-81284,3855,AASANGAON,CHONDHA,20:25:00,21:45:00,42,AASA_CHON
19,20,34,C-59,S-81291,3855,AASANGAON,CHONDHA,11:10:00,12:30:00,42,AASA_CHON
20,21,20,C-35,S-81141,3863,AASANGAON,DEHANE,19:30:00,21:00:00,42,AASA_DEHA
21,22,27,C-46,S-81054,3863,AASANGAON,DOLKHAMB,15:05:00,15:35:00,34,AASA_DOLK
22,23,39,C-75,S-81408,3863,AASANGAON,DOLKHAMB,6:40:00,7:40:00,34,AASA_DOLK
23,24,13,C-70,S-81602,3877,AASANGAON,GOKULGAON,8:45:00,9:15:00,18,AASA_GOKU
24,25,30,C-51,S-81220,3877,AASANGAON,GOKULGAON,10:50:00,11:35:00,18,AASA_GOKU
25,26,38,C-69,S-81356,3877,AASANGAON,GOKULGAON,18:30:00,19:15:00,18,AASA_GOKU
26,27,41,C-78,S-81074,3877,AASANGAON,GOKULGAON,19:25:00,20:10:00,18,AASA_GOKU
27,28,20,C-36,S-81143,17526,AASANGAON,GUNDE,8:45:00,10:15:00,42,AASA_GUND
28,29,42,C-82,S-81564,17526,AASANGAON,GUNDE,19:00:00,20:30:00,42,AASA_GUND
29,30,32,C-54,S-81233,75002,AASANGAON,JUNAVANI,17:00:00,18:00:00,29,AASA_JUNA
30,31,36,C-63,S-81310,75002,AASANGAON,JUNAVANI,19:20:00,20:30:00,29,AASA_JUNA
31,32,9,C-15,S-81248,16780,AASANGAON,KAJALVIHIR,10:55:00,11:05:00,5,AASA_KAJA
32,33,31,C-52,S-81224,3854,AASANGAON,KAJALVIHIR,18:50:00,19:00:00,5,AASA_KAJA
33,34,34,C-59,S-81286,17513,AASANGAON,KAJALVIHIR,8:55:00,9:05:00,5,AASA_KAJA
34,35,44,C-66,S-81318,3877,AASANGAON,KAJALVIHIR,7:25:00,7:35:00,5,AASA_KAJA
35,36,26,C-44,S-81172,3872,AASANGAON,KANAVE,20:15:00,21:25:00,31,AASA_KANA
36,37,7,C-19,S-81039,3861,AASANGAON,KHARANGAN,7:15:00,8:35:00,36,AASA_KHAR
37,38,9,C-16,S-81030,3861,AASANGAON,KHARANGAN,18:45:00,20:05:00,36,AASA_KHAR
38,39,35,C-60,S-81301,3854,AASANGAON,KINHAVALI,20:25:00,21:25:00,33,AASA_KINH
39,40,38,C-69,S-81360,3854,AASANGAON,KINHAVALI,22:45:00,23:45:00,33,AASA_KINH
40,41,40,C-77,S-81449,3854,AASANGAON,KINHAVALI,20:45:00,21:30:00,33,AASA_KINH
41,42,41,C-78,S-81459,3854,AASANGAON,KINHAVALI,17:15:00,18:15:00,33,AASA_KINH
42,43,41,C-78,S-81461,3854,AASANGAON,KINHAVALI,21:20:00,22:20:00,33,AASA_KINH
43,44,43,C-83,S-81555,3854,AASANGAON,KINHAVALI,7:05:00,8:15:00,33,AASA_KINH
44,45,45,C-87,S-81567,37043,AASANGAON,KOTI COLLEGE,7:30:00,7:45:00,9,AASA_KOTI
45,46,49,C-94,S-81268,37043,AASANGAON,KOTI COLLEGE,8:30:00,8:45:00,9,AASA_KOTI
46,47,50,C-96,S-81352,37043,AASANGAON,KOTI COLLEGE,7:30:00,7:45:00,9,AASA_KOTI
47,48,50,C-96,S-81354,37043,AASANGAON,KOTI COLLEGE,8:40:00,8:55:00,9,AASA_KOTI
48,49,37,C-64,S-81312,3856,AASANGAON,KRISHNACHI WADI,7:25:00,8:25:00,27,AASA_KRUS
49,50,6,C-12,S-81009,3878,AASANGAON,NEHROLI,9:00:00,9:30:00,16,AASA_NEHR
50,51,10,C-18,S-81271,3878,AASANGAON,NEHROLI,19:20:00,19:50:00,16,AASA_NEHR
51,52,12,C-23,S-81089,3878,AASANGAON,NEHROLI,7:15:00,7:45:00,16,AASA_NEHR
52,53,20,C-35,S-81137,3878,AASANGAON,NEHROLI,15:50:00,16:20:00,16,AASA_NEHR
53,54,30,C-51,S-81216,3878,AASANGAON,NEHROLI,7:20:00,7:50:00,16,AASA_NEHR
54,55,11,C-21,S-81164,3865,AASANGAON,NYAHADI,9:15:00,11:00:00,60,AASA_NYAH
55,56,37,C-64,S-81314,3855,AASANGAON,SAKALBAV,10:00:00,11:10:00,30,AASA_SAKA
56,57,41,C-79,S-81464,12717,AASANGAON,SAVARSHET ,9:25:00,10:20:00,36,AASA_SAVA
57,58,8,C-14,S-81023,16780,AASANGAON,SHAHAPUR,10:05:00,10:15:00,3,AASA_SHAH
