trip_id,arrival_time,departure_time,stop_id,stop_sequence
S-81001,14:15:00,14:15:00,GOKULGAON,1
S-81001,14:40:00,,SHAHAPUR,2
S-81002,13:45:00,13:45:00,SHAHAPUR,1
S-81002,14:10:00,,GOKULGAON,2
S-81003,10:55:00,10:55:00,MAHULI,1
S-81003,11:25:00,,SHAHAPUR,2
S-81004,12:20:00,12:20:00,SHAHAPUR,1
S-81004,12:50:00,,SHENVA,2
S-81005,17:45:00,17:45:00,SHENVA,1
S-81005,18:10:00,,SHAHAPUR,2
S-81006,5:50:00,5:50:00,ASNOLI,1
S-81006,6:50:00,,AASANGAON,2
S-81007,7:20:00,7:20:00,AASANGAON,1
S-81007,8:05:00,,TEMBHARA,2
S-81008,8:10:00,8:10:00,TEMBHARA,1
S-81008,8:55:00,,AASANGAON,2
S-81009,9:00:00,9:00:00,AASANGAON,1
S-81009,9:30:00,,NEHROLI,2
S-81010,9:35:00,9:35:00,NEHROLI,1
S-81010,10:05:00,,AASANGAON,2
S-81011,10:20:00,10:20:00,AASANGAON,1
S-81011,11:10:00,,TEMBHARA,2
S-81012,11:15:00,11:15:00,TEMBHARA,1
S-81012,11:55:00,,SHAHAPUR,2
S-81015,15:30:00,15:30:00,SHAHAPUR,1
S-81015,16:30:00,,KINHAVALI,2
S-81016,16:40:00,16:40:00,KINHAVALI,1
S-81016,17:40:00,,SHAHAPUR,2
S-81017,18:10:00,18:10:00,SHAHAPUR,1
S-81017,18:50:00,,TEMBHARA,2
S-81018,19:00:00,19:00:00,TEMBHARA,1
S-81018,19:40:00,,SHAHAPUR,2
S-81021,6:50:00,6:50:00,AASANGAON,1
S-81021,8:10:00,,CHONDHA,2
S-81022,8:40:00,8:40:00,CHONDHA,1
S-81022,10:00:00,,AASANGAON,2
S-81023,10:05:00,10:05:00,AASANGAON,1
S-81023,10:15:00,,SHAHAPUR,2
S-81024,10:20:00,10:20:00,SHAHAPUR,1
S-81024,10:50:00,,MAHULI,2
S-81025,12:30:00,12:30:00,SHAHAPUR,1
S-81025,13:50:00,,DEHANE,2
S-81026,14:00:00,14:00:00,DEHANE,1
S-81026,15:20:00,,SHAHAPUR,2
S-81029,11:30:00,11:30:00,SHAHAPUR,1
S-81029,12:00:00,,MAHULI,2
S-81030,18:45:00,18:45:00,AASANGAON,1
S-81030,20:05:00,,KHARANGAN,2
S-81031,5:30:00,5:30:00,KHARANGAN,1
S-81031,6:50:00,,AASANGAON,2
S-81032,6:55:00,6:55:00,AASANGAON,1
S-81032,7:05:00,,SHAHAPUR,2
S-81033,12:05:00,12:05:00,MAHULI,1
S-81033,12:35:00,,SHAHAPUR,2
S-81034,7:15:00,7:15:00,SHAHAPUR,1
S-81034,8:05:00,,POKALYACHI WADI,2
S-81035,8:10:00,8:10:00,POKALYACHI WADI,1
S-81035,9:00:00,,SHAHAPUR,2
