,name,village,taluka,latitude,longitude
0,AASANGAON,Asangaon (CT) - Ward No.1,SHAHAPUR,19.4407137094322,73.3063803210859
1,AGHAI,Aghai,SHAHAPUR,19.5670350951653,73.2396655019852
2,ALYANI,Alyani,SHAHAPUR,19.3542248979752,73.4068865924633
3,AMBADI,Ambadi,BHIVANDI,19.4715816163889,73.0839622875996
4,AMBARJE,Ambarje,SHAHAPUR,19.3380469981408,73.3082352437467
5,APATE,Apate,SHAHAPUR,19.4045015374277,73.5339653436811
6,ASHTA,Ashte,SHAHAPUR,19.4172542802248,73.5111265029909
7,ASNOLI,Asnoli,SHAHAPUR,19.3703123086505,73.4385448429561
8,BABARE,Babare,SHAHAPUR,19.4888383193799,73.5153891072139
9,BALVANDI,Balwandi,SHAHAPUR,19.6518564506842,73.2812545111437
10,BAVGHAR,Bavghar,SHAHAPUR,19.3625125896707,73.3378291438958
11,BELAVALI,Belavali,SHAHAPUR,19.4206886672306,73.5952895260922
12,BHATASA,Bhatsai,SHAHAPUR,19.3903420113068,73.2840214255043
13,BHIVANDI,Bhivandi,BHIVANDI,19.2807962171269,73.0482059608036
14,BORIVALI,Borivali,MUMBAI,19.23145,72.86011
15,BURSUNGE,Bursunge,SHAHAPUR,19.4300142264802,73.608034150745
16,CHONDHA,Chondhe Bk.,SHAHAPUR,19.513162657605,73.6287652964471
17,DEHANE,Dehene,SHAHAPUR,19.4794202397488,73.6475492261134
18,DHADHARE,Dhadhare,SHAHAPUR,19.4075759490796,73.5793479867465
19,DHASAI,Dhasai,SHAHAPUR,19.4479587248186,73.4031268753438
20,DOLKHAMB,Dolkhamb,SHAHAPUR,19.4869402400614,73.5867240208221
21,GANESHPURI,Ganeshpuri,BHIVANDI,19.488748471582,73.0154009516161
22,GEGAON,Gegaon,SHAHAPUR,19.3480000064752,73.4349675245162
23,GOKULGAON,Lenad Bk.,SHAHAPUR,19.3724046425469,73.364261130164
24,GUNDE,Gunde,SHAHAPUR,19.4449598696151,73.635812385855
25,HIV,Hiv,SHAHAPUR,19.4120168470023,73.3352130335496
26,JARANDI,Dhamani,SHAHAPUR,19.5822157466351,73.411218999696
27,JUNAVANI,Julawani,SHAHAPUR,19.5047485041092,73.5117692136942
28,KAJALVIHIR,Pashane,SHAHAPUR,19.4038675172193,73.3135262416276
29,KALYAN,Kalyan,KALYAN,19.2371850081281,73.1256647957331
30,KANAVE,Kanawe,SHAHAPUR,19.386036108632,73.4872970921494
31,KASARA,Kasara Bk. (CT),SHAHAPUR,19.6418413360734,73.483579417514
32,KHARANGAN,Kharangan,SHAHAPUR,19.358218567185,73.5678812252818
33,KHARDI,Khardi (CT) - Ward No.1,SHAHAPUR,19.5851682894318,73.3880609292417
34,KHARPAT,Savaroli (So),SHAHAPUR,19.3718312466026,73.5511782172287
35,KINHAVALI,Kinhavali,SHAHAPUR,19.3564699884969,73.4778517297792
36,KOLIPADA,Ajnup,SHAHAPUR,19.6415349904627,73.3905711405627
37,KOTHALA,Kothale,SHAHAPUR,19.5780717703126,73.5616304000622
38,KOTHERA,Kothare,SHAHAPUR,19.5089108629317,73.4657584197844
39,KOTI COLLEGE,Tute,SHAHAPUR,19.4578747290608,73.3653058835383
40,KRUSHNACHI WADI,Vehloli,SHAHAPUR,19.4161044359745,73.2944771564927
41,KUKAMBE,Kukambhe,SHAHAPUR,19.5376292540339,73.3878567952432
42,LENAD,Shendrun Bk.,SHAHAPUR,19.3858871962587,73.3771091904384
43,MADH,Madh,SHAHAPUR,19.3243751415357,73.2863081210388
44,MAHULI,Mahuli,SHAHAPUR,19.4657374554248,73.2794975451995
45,MAIDAGAON,Maine,SHAHAPUR,19.4716537359566,73.1785124179974
46,MANEKHIND,Manekhind,SHAHAPUR,19.4156245543258,73.5378055047576
47,MASAVANE,Masavane,SHAHAPUR,19.3524214811191,73.3277610577351
48,MENGALPADA,Ajnup,SHAHAPUR,19.6570011214753,73.3687129950775
49,MURBAD,Murbad,MURBAD,19.2581842635419,73.3890134282216
50,NADGAON,Nadgaon(Lonad),SHAHAPUR,19.4021656636888,73.3755381798727
51,NASHIK,Nashik,NASHIK,19.99745,73.7898
52,NEHALPADA,Kuyalu,VADA,19.5595699292526,73.2054261691327
53,NEHROLI,Nehroli,SHAHAPUR,19.3906467930428,73.3997634625927
