trip_id,route_id,service_id
S-81561,17513,1
S-81163,17513,1
S-81273,17513,1
S-81182,17513,1
S-81246,3872,1
S-81639,3872,1
S-81226,3872,1
S-81045,3869,1
S-81887,3869,1
S-81222,3869,1
S-81826,3869,1
S-81565,3861,1
S-81835,95447,1
S-81021,3855,1
S-81091,3855,1
S-81756,3855,1
S-81186,3855,1
S-81282,3855,1
S-81284,3855,1
S-81291,3855,1
S-81141,3863,1
S-81054,3863,1
S-81408,3863,1
S-81602,3877,1
S-81220,3877,1
S-81356,3877,1
S-81074,3877,1
S-81143,17526,1
S-81564,17526,1
S-81233,75002,1
S-81310,75002,1
S-81248,16780,1
S-81224,3854,1
S-81286,17513,1
S-81318,3877,1
S-81172,3872,1
S-81039,3861,1
S-81030,3861,1
S-81301,3854,1
S-81360,3854,1
S-81449,3854,1
S-81459,3854,1
S-81461,3854,1
S-81555,3854,1
S-81567,37043,1
S-81268,37043,1
S-81352,37043,1
S-81354,37043,1
S-81312,3856,1
S-81009,3878,1
S-81271,3878,1
S-81089,3878,1
S-81137,3878,1
S-81216,3878,1
S-81164,3865,1
S-81314,3855,1
S-81464,12717,1
S-81023,16780,1
S-81114,16780,1
S-81817,16780,1
S-81032,16780,1
S-81914,16780,1
S-81277,16780,1
S-81279,16780,1
S-81275,16780,1
S-81178,16780,1
S-81061,16780,1
S-81919,16780,1
S-81175,16780,1
S-81166,16780,1
S-81747,16780,1
S-81885,16780,1
S-81057,16780,1
S-81179,16780,1
S-81303,16780,1
S-81367,16780,1
S-81347,16780,1
S-81601,16780,1
S-81058,16780,1
S-81875,16780,1
S-81830,16780,1
S-81187,3854,1
S-81850,3855,1
S-81244,3859,1
S-81889,3859,1
S-81191,3859,1
S-81299,3859,1
S-81189,12699,1
S-81322,12699,1
S-81007,124521,1
S-81011,124521,1
S-81183,124521,1
S-81235,124521,1
S-81274,127154,1
S-81954,13157,1
S-81948,13157,1
S-81882,18335,1
S-81260,18335,1
S-81247,16485,1
S-81641,16485,1
S-81227,16485,1
S-81463,16485,1
S-81254,16485,1
S-81256,16485,1
S-81258,16485,1
S-81088,13828,1
S-81219,13828,1
S-81267,13828,1
S-81036,13828,1
S-81888,13828,1
S-81223,13828,1
S-81827,13828,1
S-81006,12722,1
S-81594,12723,1
S-81270,12724,1
S-81185,12725,1
S-81302,12726,1
S-81077,92601,1
S-81126,12722,1
S-81566,12720,1
S-81572,12722,1
S-81710,12722,1
S-81570,12722,1
S-81128,3897,1
S-81104,13163,1
S-81896,13163,1
S-81338,13163,1
S-81825,95448,1
S-81371,108898,1
S-81028,37349,1
S-81068,97391,1
S-81042,13137,1
S-81161,13137,1
S-81911,3606,1
S-81673,3606,1
S-81939,3606,1
S-81263,3606,1
S-81913,3604,1
S-81900,3605,1
S-81941,3606,1
S-81265,3607,1
S-81243,3608,1
S-81909,132318,1
S-81049,132319,1
S-81051,132320,1
S-81722,132321,1
S-81724,132322,1
S-81669,132323,1
S-81671,132324,1
S-81798,132325,1
S-81800,132326,1
S-81081,132327,1
S-81085,132328,1
S-81094,132329,1
S-81110,132330,1
S-81112,132331,1
S-81966,132332,1
S-81968,132333,1
S-81958,132334,1
S-81960,132335,1
S-81935,132336,1
S-81937,132337,1
S-81400,132338,1
S-81752,132339,1
S-81518,132340,1
S-81520,132341,1
S-81522,132342,1
S-81654,132343,1
S-81657,132344,1
S-81891,3605,1
S-81131,3606,1
S-81413,3910,1
S-81389,3911,1
S-81421,3912,1
S-81415,3913,1
S-81450,3914,1
S-81423,3915,1
S-81377,108900,1
S-81022,16488,1
S-81092,16488,1
S-81171,16488,1
S-81285,16488,1
S-81407,16488,1
S-81240,13129,1
S-81283,13130,1
S-81292,13131,1
S-81403,13132,1
S-81142,13794,1
S-81026,13134,1
S-81379,13134,1
S-81385,13134,1
S-81230,16541,1
S-81375,107307,1
S-81381,107307,1
S-81383,107307,1
S-81211,16570,1
S-81341,16570,1
S-81116,13175,1
S-81376,108895,1
S-81378,107304,1
S-81384,107304,1
S-81374,107302,1
S-81382,107303,1
S-81372,108894,1
S-81213,39196,1
S-81369,39196,1
S-81925,39196,1
S-81409,39196,1
S-81073,13157,1
S-81066,13157,1
S-81929,13157,1
S-81950,13157,1
S-81946,72449,1
S-81038,13152,1
S-81337,13152,1
S-81169,13152,1
S-81221,13152,1
S-81075,13152,1
S-81603,13151,1
S-81001,13151,1
S-81296,13151,1
S-81357,13151,1
S-81554,92740,1
S-81834,92740,1
S-81373,108899,1
S-81144,18330,1
S-81070,75000,1
S-81234,75003,1
S-81311,75003,1
S-81162,16499,1
S-81225,16499,1
S-81249,16486,1
S-81335,16486,1
S-81287,16486,1
S-81319,16486,1
S-81912,3753,1
S-81899,3753,1
S-81940,3753,1
S-81264,3753,1
S-81928,81658,1
S-81173,91063,1
S-81204,70222,1
S-81206,70222,1
S-81208,70222,1
S-81154,3895,1
S-81156,3895,1
S-81902,17520,1
S-81904,17520,1
S-81079,17520,1
S-81149,17520,1
S-81197,17520,1
S-81199,17520,1
S-81147,17520,1
S-81118,17520,1
S-81158,17520,1
S-81330,17520,1
S-81031,13138,1
S-81238,90845,1
S-81040,12721,1
S-81170,12721,1
S-81467,12721,1
S-81696,12721,1
S-81125,16896,1
S-81069,3899,1
S-81698,3905,1
S-81700,3905,1
S-81129,120070,1
S-81739,83038,1
S-81364,83038,1
S-81559,90845,1
S-81694,90845,1
S-81702,90845,1
S-81239,90845,1
S-81361,12720,1
S-81460,12720,1
S-81563,12720,1
S-81462,17536,1
S-81253,17536,1
S-81255,17536,1
S-81878,87915,1
S-81252,87915,1
S-81843,83037,1
S-81016,54235,1
S-81605,54236,1
S-81658,54237,1
S-81556,54238,1
S-81557,54239,1
S-81952,54240,1
S-81387,54241,1
S-81365,83073,1
S-81209,68725,1
S-81153,70223,1
S-81205,70223,1
S-81207,70223,1
S-81329,70223,1
S-81155,13798,1
S-81157,13798,1
S-81134,18329,1
S-81884,65528,1
S-81281,65528,1
S-81568,37044,1
S-81269,37044,1
S-81849,37044,1
S-81362,37044,1
S-81020,13127,1
S-81309,13127,1
S-81313,13127,1
S-81014,12728,1
S-81393,12725,1
S-81120,12726,1
S-81663,16557,1
S-81750,16557,1
S-81098,18335,1
S-81050,18335,1
S-81102,18335,1
S-81106,18335,1
S-81749,18335,1
S-81332,18335,1
S-81342,18335,1
S-81202,18335,1
S-81003,16567,1
S-81033,16567,1
S-81427,16567,1
S-81431,16567,1
S-81435,16567,1
S-81441,16567,1
S-81443,16567,1
S-81064,16567,1
S-81741,16567,1
S-81842,16567,1
S-81898,13167,1
S-81100,13169,1
S-81740,16555,1
S-81695,16555,1
S-81697,16555,1
S-81699,16555,1
S-81701,16555,1
S-81703,18346,1
S-81927,6723,1
S-81483,13972,1
S-81485,13972,1
S-81487,13972,1
S-81489,13972,1
S-81491,13972,1
S-81493,13972,1
S-81495,13972,1
S-81497,13972,1
S-81499,13972,1
S-81501,13972,1
S-81503,13972,1
S-81505,13972,1
S-81819,13972,1
S-81509,13972,1
S-81511,13972,1
S-81513,13972,1
S-81555,13972,1
S-81556,13972,1
S-81558,13972,1
S-81562,13972,1
S-81564,13972,1
S-81560,13972,1
S-81903,18326,1
S-81078,18326,1
S-81148,18326,1
S-81196,18326,1
S-81198,18326,1
S-81146,18326,1
S-81117,18326,1
S-81203,18326,1
S-81905,13159,1
S-81150,13159,1
S-81200,13159,1
S-81121,13159,1
S-81159,13159,1
S-81331,13159,1
S-81010,12725,1
S-81272,12725,1
S-81090,12725,1
S-81289,12725,1
S-81359,12725,1
S-81317,12725,1
S-81084,13139,1
S-81138,13139,1
S-81217,13139,1
S-81405,13139,1
S-81294,13139,1
S-81165,13139,1
S-81784,91060,1
S-81790,91043,1
S-81035,18340,1
S-81307,18340,1
S-81140,129583,1
S-81391,129583,1
S-81853,129583,1
S-81857,129583,1
S-81859,129583,1
S-81861,129583,1
S-81866,129583,1
S-81872,129583,1
S-81886,129583,1
S-81931,129583,1
S-81644,129583,1
S-81429,129583,1
S-81433,129583,1
S-81437,129583,1
